image_path,label,name,brand,description,image_url
perfume_images/00524_Riviera_Drive_Eau_de_Parfum.jpg,Woody,Riviera Drive Eau de Parfum,Atelier des Ors,"The mythical scenic drive along the coastline of the French Riviera, so vividly captured in Hitchcock's To Catch A Thief with Grace Kelly and Cary Grant, is the inspiration for Riviera Drive, a thrillingly fresh new scent from Atelier des Ors. Just as the breathtaking views of the winding Cote d'Azure roads combine sun, sea, and flora as they weave through Menton on the way to St Tropez, so do does this fragrance combine vibrant citrus, electrifying aromatics, and sexy, soothing woody notes to evoke this iconic route. Riviera Drive opens with a vibrant spritz of bright lemon and the buzz of fresh herbs, giving us a grand panorama of the coastline from sky to land. As the woodsy notes emerge, we can picture our adventure taking us through the shade of the grand parasol pine trees, before a dash of intoxicating absinthe and a soothingly spiritual patchouli find us at our destination, exhausted but fulfilled, a sparkling cocktail in hand. Exhilarating and memorable, Riviera Drive is a summer delight.",https://static.luckyscent.com/images/products/74411.jpg?width=400&404=product.png
perfume_images/00432_Vetiver_Nocturne_Absolu_Extrait_de_Parfum.jpg,Woody,Vetiver Nocturne Absolu Extrait de Parfum,Bortnikoff,"Vetiver Nocturne Absolu takes the majesty of the original Vetiver Nocturne to a new and intensified level. This uncompromisingly regal and mysterious creation is rich, enticing and captivating.The earthy, green and complex scent of vetiver is blended with the highest quality supporting ingredients for a perfume which redefines this well know fragrance note and frames it in a way which elevates it to the resplendent position which it truly merits.The long cherished beauty of neroli provides a burst of freshness in the opening. Indonesian and Indian Vetiver combine for a tantalizingly rich and naturalistic accord. Jasmine Sambac in the heart of the scent is combined with the unique addition of sandalwood oil which has been infused with champaca flowers and leaves. In the base of the scent, smooth and luxurious Bengalian and Indian sandalwood meet grey and white amber and oak moss for a classic foundation. The exotic sensuousness of sweet oud from Trat blends with precious myrrh to provide an intriguingly dark and opulent undertone.The meticulous search for the perfect ingredients and the painstaking distillation processes used by perfumer Dmitry Bortnikoff mean that, like the original Vetiver Nocturne, this fragrance will surprise and amaze those who felt that they had understood all that vetiver has to offer.  Furnished with the ideal surrounding accords, this long established perfume ingredient now reveals hitherto undiscovered facets of its complex olfactory personality.",https://static.luckyscent.com/images/products/804015.jpg?width=400&404=product.png
perfume_images/00693_Oud_Caravan_No_3_Eau_de_Parfum.jpg,Woody,Oud Caravan No. 3 Eau de Parfum,La Via Del Profumo,"Abdes Salaam Attar's Oud Caravan series is the world's first (and probably only) crowd-sourced oud perfume collection. Commissioned by an Arab customer to compose an oud perfume for the Gulf region, Dominique Dubrana decided to make it an open source project, enlisting the help of a group of oud connoisseurs on Basenotes.com to stress-test his offering. Oud Caravan No. 1 was originally intended to be the sole perfume in the endeavor  what Dubrana termed the Ultimate Oud Fragrance  but like a really good conversation with a circle of friends, nobody wanted it to end. Riffing off each other in endlessly creative ways, Dubrana harnessed the energy of the group to create the first, then second, and finally third Oud Caravan. Today, all three Oud Caravan perfumes fit together thematically and sequentially as a cohesive statement on the mysterious material that is oud oil.Oud Caravan No. 3 is the culmination of Dubrana's work on the Caravan series, and the version he feels best encapsulates his vision of a universally-pleasing oud scent. Removing the sharp camphoraceous topnotes that presaged both Caravan No. 1 and No. 2, Dubrana envelops the wild agarwood oil in a warm, fudgy date-like sweetness, using dried fruit and amber notes to subtly nudge the texture dial from leather to velvet. Rich and mellow, Oud Caravan No. 3 goes down smoothly, like a 50-year-old Scotch. Remarkably, Dubrana has steered the oudiness of this scent away from the jungly wetness of the first two scents and towards an airiness that feels like the windows being thrown open onto a closed-up room. As smoky as it is rich, Oud Caravan No. 3 is just animalic enough to remind you that you're wearing real oud, but smooth enough for you to enjoy it without the steep learning curve. As great for women as it is for men.",https://static.luckyscent.com/images/products/81610.jpg?width=400&404=product.png
perfume_images/00098_Single_Man_Eau_de_Parfum.jpg,Spicy,Single Man Eau de Parfum,Moth and Rabbit,"It is the gay man that got me curious, troubled by ordinary grief and haunted by joy, a man apart and yet like any other; Followed by numbness, routine, sorrow and perhaps another kind of awakening. It is a fragrance based on a variety of woody notes such as violet wood, cashmere wood, mahogany and cedar wood; that reflects the man who constructs or reconstructs a personality to bear the weight of loss, and whom society will not permit to grieve.  MARK BUXTON, perfumer What We Think Humming with restrained intensity, Single Man features a rich accord of dry, resinous woods and dark spice, freshened slightly with a semisweet, oily citrus note. It's a quietly powerful scent for those who don't want to fill the room but still want to make a statement.",https://static.luckyscent.com/images/products/666009.jpg?width=400&404=product.png
perfume_images/00002_Kagiroi_Parfum.jpg,Woody,Kagiroi Parfum,Di Ser,"An aromatic ode to the ancient beauty of Japan, Kagiroi represents the changes in the shade of the dawn sky over the mountains of Hokkaido, Japan. As the dawn sky transitions through shades of purple, yellow, orange and red, this scent that showcases many ingredients used for the first time in perfumery transitions from an aromatic slightly spicy top to an earthy and woody base, representing the ebb and flow in the stages of life. The perfume opens with notes of Japanese herbs and citruses, moves to a slightly floral spicy middle and settles into a deep woody base accentuated by the use of the Hinoki cedar that dot the mountain landscapes. A deeply personal and spiritual scent, Kagiroi is a scent of shifting aromatic complexities representing transitions in the journey of life.Parfum Edition: We are honored and delighted to offer the rare and precious Parfum edition of Kagiroi, which adds to the composition a precious specimen of Japanese agarwood, which adds rich, spiritual dimensionality and a truly impressive and long-lasting drydown to this already complex and wonderful scent.",https://static.luckyscent.com/images/products/788012.jpg?width=400&404=product.png
perfume_images/00588_gentle_Fluidity_Gold_Eau_de_Parfum.jpg,Amber_Oriental,gentle Fluidity Gold Eau de Parfum,Maison Francis Kurkdjian,"gentle Fluidity  note the small g  is part of perfumer Francis Kurkdjian's experiment to see what happens when you set out with an identical set of notes but head off in two separate directions. The result? A complementary (but utterly different) pair of fragrances - gentle Fluidity (Gold) and Gentle fluidity (Silver)  that prove that a painter's palette is just a starting point and that the magic only happens when the painter picks up his brush. Two distinct forms emerge from the master's art  one for him and one for her. Both sharing the same DNA.gentle Fluidity (Gold) is the richer, more indulgent counterpart in the series. The sharp, aromatic freshness of the juniper and coriander of Gentle fluidity (Silver) has been dialed right back to allow the lush, almost syrupy vanilla-amber pairing take center stage, filling the air with its assertively sweet creaminess. The spice in gentle Fluidity is subtle but noticeable, the coriander berry in particular lending a gently champagne-like fizz that lifts the sultry vanilla pudding accord and gives it a metallic sparkle. Warm, sensuous, and as cozy as a cat on a lap, gentle Fluidity (Gold) is just the kind of thing you need when the world is all sharp angles and hard elbows.",https://static.luckyscent.com/images/products/49888.jpg?width=400&404=product.png
perfume_images/01795_Ligea_La_Sirena_Eau_de_Parfum.jpg,Floral,Ligea La Sirena Eau de Parfum,Carthusia,"Bearing the name of one of the three mermaids who tried in vain to bewitch Ulysses, Ligea is a feminine sensual nectar, surprising and passionate, combining the warm powdery notes of opoponax with the fresh soft aroma of sweet mandarin.",https://static.luckyscent.com/images/products/52902.jpg?width=400&404=product.png
perfume_images/01596_Java_Blossom_Attar_perfume_oil.jpg,Woody,Java Blossom Attar / perfume oil,Xerjoff - XJ Oud Attars,"Java Blossom is by far the coolest and smoothest in the Xerjoff Oud Attars collection. It transports you to an ancient sanctuary in a sacred forest, where the oud has been around for centuries, and has seen everything there is to see. It has witnessed every flower blossom, and has chosen a clean soothing orange blossom along with a slightly smokey tuberose to compliment its unique timelessness. In this oud you won't find a dirty or salty note, just raw oud and a broad footprint of vetiver - earthy, green, and ancient.",https://static.luckyscent.com/images/products/63400.jpg?width=400&404=product.png
perfume_images/00032_Haute_Provence_Eau_de_Parfum.jpg,Floral,Haute Provence Eau de Parfum,Parle Moi de Parfum,"The Provence region of France is known for both bucolic beauty- think rolling fields of purple lavender- and also for the glamorous, sun-drenched good life of Riviera enclaves like Saint-Tropez. With Haute Provence, Parle Moi de Parfum delivers a summer-perfect ode to this slice of paradise, a bright, refreshing, seductively smooth lavender scent that's as head-turningly stylish as it is easy to wear. Provencal Lavender is the undeniable star, sharp yet smooth, with a gently aromatic sophistication that places it in an entirely different tier above ordinary, astringent examples of the note. And it meets the perfect complement with a delightfully juicy cocktail of watermelon and green melon, bursting with the sunshine and ocean zest of the Mediterranean coastline. Narcissus adds a bewitching and wild touch of green that lingers stylishly with wonderful floral depth. Summer in Provence is an unforgettable pleasure, and with Haute Provence, you can bring that pleasure with you, anytime and anywhere.",https://static.luckyscent.com/images/products/767015.jpg?width=400&404=product.png
perfume_images/01829_Orange_Star_Eau_de_Parfum.jpg,Citrus,Orange Star Eau de Parfum,Tauer Perfumes,"There's a special corner of the fragrant firmament reserved for perfumes that go beyond the expected and transcend whatever notions pop into your head when you hear the name or read the notes.  Orange Star is one of those remarkable ones, a special fragrance bursting with twinkling citruses like clementine, red mandarine, lemongrass, and brought halfway down to earth with the barely reined-in lusty notes of ambergris, vanilla, patchouli and the resinous ambreine.  In between the heavens and earth are a clean and unfussy orange flower and a soft, powdered violet flower with just a tinge of wood.  Orange Star bursts with sunny optimism while staying out of airhead territory with a golden incense-like base. A vibrant (and unisex) perfume that's out of this world.",https://static.luckyscent.com/images/products/31412.jpg?width=400&404=product.png
perfume_images/01968_Black_Aoud_Eau_de_Parfum.jpg,Woody,Black Aoud Eau de Parfum,Montale,"Black Aoud is a dramatic fragrance  but don't confuse that with overly strong.  It's medium bodied and very rich, a bubbling potion of velvety rose and the old leather feel of labdanum, mixed with mystical oud tree oils.  It's a rare journey somewhere where you've probably never been and will beg to return to...all it takes is a little whiff of this amazing, rare elixir.  If you seek a deeply incensed rose and sandalwood fragrance, one that would have scented the brightly dyed pillows of a harem, you need look no further.",https://static.luckyscent.com/images/products/35409.jpg?width=400&404=product.png
perfume_images/01585_Lapis_Philosophorum_Eau_de_Parfum.jpg,Amber_Oriental,Lapis Philosophorum Eau de Parfum,Olivier Durbano,"Olivier Durbano's mineral-based fragrances have always been a labor of love, an attempt to synthesize the physical properties of his chosen inspiration with their deeper symbolic significance. With Lapis Philosophorum, Olivier has for the first time focused on an element not found in nature- the mythical Philosopher's Stone, legendary in the ancient world for its ability to change basic stone into gold- and the results are simply extraordinary.Lapis opens with an enticing, wine-laden burst of sweetness that is quickly tempered by Olivier's signature incense accord. Those familiar with Black Tourmaline will appreciate that warm, comforting embrace that keeps you sniffing for more. Truffle and menthol are unusual ingredients, and here they play out in a very subtle manner- truffle adds a creamy, ethereal element, while menthol, barely detectable, adds a liveliness to the composition that keeps it aloft. A rich base of opoponax, oakmoss and myrhh smooth the disparate edges while harkening to an ancient era where magic had yet to disappear from the world. Intoxicating, lively, and truly unique, Lapis Philosophorum is not so much a radical departure for Olivier Durbano, but rather the ultimate example of his ability to take unlikely ingredients and create pure magic.",https://static.luckyscent.com/images/products/36912.jpg?width=400&404=product.png
perfume_images/00662_Dark_Eau_de_Parfum.jpg,Sweet,Dark Eau de Parfum,Akro,"Oh man, this is good. A thick pour of molten dark chocolate to begin with, as strong and as intense as an espresso, but absent any of the metallic or animalic aspects that can sometimes emerge in dark chocolate. This is dark chocolate idealized. It's not sweet or creamy, but there's a strong hint of caramelized milk running underneath the rafters of the scent to pull it back from acridity. It's pure unadulterated dark chocolate bliss.Throughout the day, as the dark chocolate tonality ebbs away, a gloriously rich, nutty base steps forward to fill the vacuum. Spicy, cinnamon-flecked tonka and hazelnut notes combine with vanilla to create a suede-textured drydown that seems to go on forever without shedding any of its richness  a thing of beauty in a world where oftentimes the ending is rushed. Interestingly, though from the same hand that created Angel, Dark is its complete opposite  plush but not fruity, and gourmand but not edible or yummy'. Dark is an exquisitely balanced, elegant chocolate quasi-gourmand that leans to the adult side of the indulgence spectrum. An utter pleasure to wear.",https://static.luckyscent.com/images/products/821002.jpg?width=400&404=product.png
perfume_images/02040_Vanille_Noire_du_Mexique_Eau_de_Toilette.jpg,Floral,Vanille Noire du Mexique Eau de Toilette,La Maison de la  Vanille,"Mysterious, dark and seductive. The sweetness of vanilla is deepened with tonka bean and a whisper of patchouli. This soft powdery take on vanilla melts into your skin in a seriously delicious way. The most sensuous and the most ""edible"" of these scents. A must for vanilla lovers!",https://static.luckyscent.com/images/products/16500.jpg?width=400&404=product.png
perfume_images/00794_LHeure_Exquise_2020_Extrait_de_Parfum.jpg,Woody,L'Heure Exquise 2020 Extrait de Parfum,Bortnikoff,"Spring in Paris has almost become summer today. The shades of evening begin to descend. You sit in a cafe in the city center and look at the Seine. The sun goes down and the colors of the day mix with the purple sky. The familiar outlines of objects are faded by pastel tones, your eyes rest, and your feelings become stronger. The waiter brings you a cup of cocoa and a dessert. Dusky air cools your face and you feel the richness of scents brighter than ever before: the beverage, the food and a bouquet of flowers nearby. It is L'heure Exquise. The fragrance starts with a soft mix of Cardamom and Citruses. In a moment you get into a whirlpool of spicy notes of Cocoa, Clove and Myrrh. The heart of the fragrance beats with floral notes of exotic Champaca and Jasmine. Indonesian and Vietnamese Oud, Tolu Balsam and delicate White Amber are warming the beautiful base of the fragrance.Same formula, new 2020 batch with a re-worked, smoother Oud accord",https://static.luckyscent.com/images/products/804003.jpg?width=400&404=product.png
perfume_images/00871_Bois_Dore_Eau_de_Parfum.jpg,Sweet,Bois Dore Eau de Parfum,Van Cleef & Arpels,"Fine fragrance has a stunning ability to represent myth and poetry in vivid reality- to make the conceptual come to olfactive life. In Bois Dore, Fabrice Pellegrin envisions a fantastical Golden Wood, glowing with rich woods, delectable spice and smooth tonka bean. While the core of the scent is undeniably the interplay between the velvety, robust wood notes and a powdered, vanilla-inflected tonka bean, the beauty of Bois Dore manifests itself in its remarkable versatility- fans of Tom Ford Tobacco Vanille and Penhaligon's Roaring Radcliff will find that a supporting note of tobacco imbues a familiar strain of regal, masculine texture, while the powderiness of the tonka and a distinctly sweet almond maintain a warm, feminine sensuality. And no matter your persuasions, a long-lasting tingle of black pepper and a salty mineralic note provide a unique and energizing sparkle. While not every fragrance lives up to its concept, we're thrilled to report that Bois Dore is every bit the luminous, fantastical Golden Wood we were promised.",https://static.luckyscent.com/images/products/50210.jpg?width=400&404=product.png
perfume_images/02046_Vanille_Coco.jpg,Sweet,Vanille Coco,Comptoir Sud Pacifique,"A dream of island breezes on a hot day, or a dose of warm weather when you need it most, Vanille Coco is a bottled dream of far-off isles. Carefree and tropical, the Tahitian vanilla and creamy coconut milk in this creation have super secret powers of combination.  Spray it on just once and you'll be whisked away to a place where shoes are optional, lazy smiles are required and sweet island fragrances waft in the air.  If you're feeling really adventurous, try combining it with Vanille Banane for the ultimate island getaway!",https://static.luckyscent.com/images/products/23801.jpg?width=400&404=product.png
perfume_images/00667_Bana_Banana_Eau_de_Parfum.jpg,Floral,Bana Banana Eau de Parfum,L'Artisan Parfumeur,"The story of Bana Banana is, unlikely as this may seem, the story of the creation of L'Artisan Parfumeur. In the 1970's, chemist and plant collector Jean-Francois Laporte was planning to attend the legendarily exuberant and creative Les Folies Bergeres, and needed to up the ante for his latest look, which was, of course, a banana costume. Drawing on his knowledge of natural materials, he created a banana scent for himself, and in the process he discovered a heretofore unknown passion for fragrance made with traditional methods and exceptional raw materials, a calling that would eventually result in his founding of L'Artisan Parfumeur with the help of master perfumer Jean-Claude Ellena. Now, in collaboration with his daughter Celine Ellena, L'Artisan resurrects that legendary scent, reimagined with all the style, skill, and quality for which the brand has become famous. Oh, but did we mention how unbelievably fun it is? The banana is rich, green, and fruity, surrounded with lively pepper and savory nutmeg, the floral aspects reinforced with milky jasmine and gently powdered iris and violet to coax the impression of ripe banana skin. Warm, tonka-infused amber foregrounds the fruit, lingering like the heat of the sun at dusk. Playful yet sophisticated, and rich in both character and history, Bana Banana is more than just a banana scent- it's the legacy of L'Artisan Parfumeur in a bottle.",https://static.luckyscent.com/images/products/152025.jpg?width=400&404=product.png
perfume_images/01797_Aria_di_Capri_Eau_de_Parfum.jpg,Floral,Aria di Capri Eau de Parfum,Carthusia,"A classic and best-selling scent for decades in the island of Capri, made with fruity notes of peach mingled with flowery notes of mimosa and jasmine.  Along with the Mediterranean marine notes, this fresh scent re-creates the memory of an atmosphere: the magicalair of Capri.",https://static.luckyscent.com/images/products/52904.jpg?width=400&404=product.png
