image_path,label,name,description,image_url
perfume_images/00762_Amber_Kiso_Eau_de_Parfum.jpg,D.S. and Durga,Amber Kiso Eau de Parfum,"Spare, serene, and deceptively deep, Amber Kiso is an enchanting new vision of an amber fragrance through the prism of feudal Japan. It's amber stripped down to its essence- an abstraction of captured light- taking a decidedly eastern alternative to the traditional labdanum-and-vanilla representation of European-style amber scents. Instead, Amber Kiso is a vision of sunlight piercing the tranquility of an ancient forest, the brightness of fresh moss against the unique strength of cedar and hinoki. A tendril of temple incense, pure and contemplative, winds itself throughout the heart of the scent, while a clean, smooth leather represents the traditional bushi armor of a samurai. Elegant and spiritual, Amber Kiso is unlike any amber we've encountered before- and we're lost in its spell.",https://static.luckyscent.com/images/products/68681.jpg?width=400&404=product.png
perfume_images/00379_Coup_de_Foudre_Eau_de_Parfum.jpg,Bortnikoff,Coup de Foudre Eau de Parfum,"Coup de Foudre certainly earns its lightning-inspired name in the opening burst, a brightly colored flash of juicy, sweet citrus and fresh, younger florals. Indeed, the combination of fresh bergamot, bitter grapefruit and sweet orange atop sunny champaca and lush jasmine is a spectacular bouquet unto itself, the kind of gorgeous natural blend that makes you look to the skies as surely as an incandescent streak of electricity across the horizon. But Coup de Foudre is both lightning and thunder, following the arresting energy of its opening with an equally masterful floral heart that resonates with deeply romantic substance. Creamy and buttery, it's filled with sandalwood and even richer cocktail of florals such as rose, carnation, tuberose, ylang-ylang, and lily of the valley. The base, then, is the ominous stillness after the thunder, dark and heavy, yet witah a surprisingly light and gentle feel to it. Slightly smoky guaiac wood, resinous labdanum, balsam tolu oil and rich vanilla are sprinkled with a touch of spicy notes from turmeric and cinnamon. Evocative, romantic, and luxurious, Coup de Foudre isn't just lightning in a bottle- it's the whole storm.",https://static.luckyscent.com/images/products/804020.jpg?width=400&404=product.png
perfume_images/00931_Fabulous_Eau_de_Parfum.jpg,TOM FORD Private Blend,Fabulous Eau de Parfum,"Vulgar, shocking, rude, funny, tongue in cheek....no matter what you think of the name, there's no denying that it's got people talking. But in the kerfuffle over the name, has the fragrance itself been a bit overlooked? We think it might have been. The truth is that Fucking Fabulous is very good. It's an edible but fresh suede scent that borrows a bunch of bitter herbs from old school fougeres, scads of buttery tonka from the gourmand category, and wraps it all up in a musky cashmeran glow. And guess what? Totally works.  Clary sage and lavender top out the scent, their clean, smoky greenness meshing seamlessly with plush orris butter to form a leather note that's both soft and aromatic. Lashings of bittersweet almond and tonka bean beneath give the scent a velvety, almost oily-resinous sweetness, like white chocolate melted down with coffee grounds. The fragrance moves between bitter and sweet, herbal and creamy, powdery and oily over the course of the wear, keeping the journey totally interesting for us. Rumor has it that Tom Ford took one whiff of this creation and exclaimed,This is fucking fabulous! We're inclined to agree. Set your feelings aside for the name, take it out for a ride, and you may agree as well.",https://static.luckyscent.com/images/products/63565.jpg?width=400&404=product.png
perfume_images/00012_Koala_Extrait_de_Parfum.jpg,Zoologist,Koala Extrait de Parfum,"A cloak of rich green velvet sweeps across the Australian horizon, the majestic eucalypt forest flattering every curve of the undulating landscape. Tucked high in the crook of a tree, the koala is oblivious to the mesmerizing views. It would rather curl into a ball and sleep off a feast of oily eucalyptus, the aromatic leaves that sustain it. Despite their sleepy demeanour and friendly expression, koalas are territorial creatures. Males mark the soaring trunks with their musk, establishing their dominance.Zoologist Koala opens with an invigorating blend of lemony honey and the sweet aroma of eucalyptus. They float above a blanket of black tea and spices, then draw you even deeper into musky amber and woods. The result is a unique and carefree scent that snuggles in around you, enveloping you in an embrace both playful and independent.",https://static.luckyscent.com/images/products/76028.jpg?width=400&404=product.png
perfume_images/01905_Five_OClock_Au_Gingembre_Eau_de_Parfum.jpg,Serge Lutens,Five O'Clock Au Gingembre Eau de Parfum,"The legendary olfactory magician, Serge Lutens, leaves Orient and takes us on a journey to England. Five O'Clock Au Gingembre, inspired by the afternoon tea ritual, is truly Old World in its effortless elegance and luxuriousness. Bergamot and candied ginger strike a mouthwatering note and pose an alluring contrast with pepper and patchouli. A touch of honey rounds the composition, giving it a cozy, comforting feel. Never one to be satisfied with conventionally pretty fragrances and never predictable, Lutens gives the composition a darkly gourmand twist with the bitter cocoa note. Traditions and quirkiness, how very English and how irresistible!",https://static.luckyscent.com/images/products/36121.jpg?width=400&404=product.png
perfume_images/01064_Pachuli_Kozha_Extrait_de_Parfum.jpg,Nishane,Pachuli Kozha Extrait de Parfum,"Kozha meansskin in Turkish, so if you're thinking that Patchouli Kozha mixes sensual, skin-like notes with the earthiness of patchouli, then you'd be right. But Patchouli Kozha is so much more than that. In fact, before we get down to the loam, we must first pass through a meadow, the scent opening unexpectedly on a naturalistic accord of grass and flowers, wet and torn after a violent storm. The opening crackles with ozone and electricity, hyacinth striding to the fore, a green, almost bitter artemisia at its side. Soon after, one becomes aware of a potent, sensuous ylang ylang snaking its way out of the grass, ripe with banana flesh and leathery indole. But the humid, near tropical smell of the ylang is held in check by the bright, peppery patchouli, and together these notes create a light, raw leather redolent with mint leaf and anise. The patchouli-ylang pairing is not particularly earthy or sweet, but cool and herbaceous - effortlessly sexy in a natural, tousled-hair kind of way. In the base, a sweeter tone creeps in, honey and resin thickening the patchouli, and giving it a warm, rounded feel. Towards the far drydown, a nubbin of frankincense weaves in and out of the honeyed patchouli and florals, drying everything out in a silvery haze of smoke and ether.",https://static.luckyscent.com/images/products/77408.jpg?width=400&404=product.png
perfume_images/00023_Lavande_Romaine_Eau_de_Parfum.jpg,Perris Monte Carlo,Lavande Romaine Eau de Parfum,"At harvest time, evenings are filled with its aroma and the sunset is colored by the newly cut flowers strewn over the fields. The humble alembics installed near the reservoirs glow with red flames into the night.Lavender is so connected to Provence that often farmers don't realize that it was introduced during the Roman invasion which gave this region the designation of Provincia Romana' from which its name derives..Lavande Romaine captures the essence of these landscapes and the beauty of the lavender fields where flocks of blue butterfly's float in the air. A joyful fragrance that dances and sings a summer tune.",https://static.luckyscent.com/images/products/702054.jpg?width=400&404=product.png
perfume_images/01858_Leau_Eau_de_Toilette.jpg,Diptyque,L'eau Eau de Toilette,"The very first personal fragrance created by Diptyque, L'Eau is based on a 16th century potpourri recipe and is brimming with eccentric charm. It opens with a cobweb-clearing dose of clove and cinnamon with a touch of sweetness, like some marvelous 16th century rendition of red hots, and it stays spicy for awhile, until the soothing sandalwood steps in and the clove and cinnamon calm down. Please take note, the clove and cinnamon do not disappear  they just settle into a minuet with sandalwood, geranium and rose that is surprisingly genteel and elegant. It is easy to imagine wearing this fragrance in another time  riding in a horse drawn carriage to visit the country, pressing a single rose in the pages of a book as a memento of a chance encounter, following the elaborate rituals of courtship of an earlier age. Yet, it has a lively freshness and graceful warmth that translates beautifully to modern times.",https://static.luckyscent.com/images/products/48386.jpg?width=400&404=product.png
perfume_images/01042_Ambre_Royal_Eau_de_Parfum.jpg,Ormonde Jayne,Ambre Royal Eau de Parfum,"Ambre Royal is a resinous floral oriental whose golden shimmer is amplified in the base by the hot, salty rasp of ambergris. To wear it is to feel dipped in liquid gold and then rolled in fleurs de sel, the floral salt winnowed from the marshes of Brittany. Sappy green herbs and juicy orange announce the house signature, their peppery brightness sending a shaft of light through the structure, cheerfully prepping the way for the resins and flowers that follow. Behind the sparkle of the opening act, the soft creaminess of flowers beckons - a heart full of rosy, creamy orchid and the delicately leathery apricot of Chinese osmanthus. But caressed constantly by sweet, resinous amber and that woody-salty ambergris, the vibe is never overtly floral. The flowers exist mainly to fleck the molten red-gold warmth of the amber with little daubs of watery, dewy freshness, and ensure that the structure retains its luminous weightlessness. In the base, a duo of earthy, chocolatey patchouli and sweet, creamy tonka provide a dark contrast to the shimmering brightness of the top. A sophisticated, and yes, regal amber, it is the salty floral breeze running through Ambre Royal that positions it far away from the rough and tumble of the souk.",https://static.luckyscent.com/images/products/77701.jpg?width=400&404=product.png
perfume_images/01425_Kedu_Eau_de_Parfum.jpg,MEMO,Kedu Eau de Parfum,"Kedu, nicknamedthe garden of Java in Indonesia, is a plain bordered by a volcano. Its soil, which has been made fertile by the ash, is sacred. Glossy green palm trees nonchalantly rub shoulders with one-horned rhinoceros, giant flowers in changing colours, prehistoric buffalo and bent-backed pilgrims.Tradition has it that you can purify your soul by throwing sesame seeds  one seed for each passion  into one of the flaming domes. By capturing this unique ingredient alongside a beautifully vibrant grapefruit note, Kedu whisks us away to one of the world's most unique locations.Kedu opens with that grapefruit essence, tart, juicy and bright, fleshed out further with supporting notes of citrus and matÃ©. Peppery green freesia explodes like the heat of the volcano, warming the sesame for a composition both floral and fresh but with a toasted complexity. If the holy site of Kedu represents purification, then the fragrance is the moments thereafter: light, bright, vibrant and free.",https://static.luckyscent.com/images/products/69111.jpg?width=400&404=product.png
